10000 39986
0 1548 2
0 1701 60
0 2515 65
0 3744 22
0 3906 67
0 9123 11
1 1652 16
1 3067 53
1 3522 19
2 6156 59
2 8810 94
2 9022 78
2 9367 20
3 2951 70
3 4375 39
3 4950 95
3 9087 87
3 9113 78
3 9710 22
4 1431 66
4 2149 19
4 2549 44
4 2828 2
5 1027 60
5 2890 56
5 3011 74
5 4056 71
6 1855 58
6 6499 34
6 7921 35
7 1609 79
7 6706 100
7 7132 46
7 7394 84
8 5593 8
8 8867 58
8 9628 45
9 1512 24
9 4626 11
9 6248 64
9 7655 83
9 8909 4
10 56 41
10 1007 3
10 4941 74
11 518 79
11 3360 98
12 2681 60
12 7841 56
13 2176 19
13 4506 25
13 5815 75
13 7420 62
13 9268 27
14 802 35
14 1048 18
14 2545 1
14 3131 5
14 8289 76
14 8543 34
14 9035 40
15 702 54
15 6237 34
15 6365 85
16 4558 37
16 8540 42
17 999 43
17 3978 82
17 6113 65
17 9443 54
18 7806 45
18 9826 48
19 2187 57
19 5766 86
19 8361 50
19 8626 30
20 2954 64
20 5435 47
21 963 90
21 1759 20
21 2364 66
21 2767 14
22 1984 95
22 4853 28
22 4874 41
22 5603 29
22 6076 46
22 6154 42
22 6815 33
22 7329 21
22 9018 75
23 1859 72
23 4437 74
23 5331 9
23 6471 57
24 64 11
24 85 50
24 193 100
24 1221 93
24 8424 15
24 9230 53
25 834 37
25 1694 62
25 2445 10
25 4714 23
25 6713 12
25 6871 40
25 9649 86
25 9964 59
26 607 29
26 683 6
26 1208 25
26 2263 43
26 3627 1
26 6246 52
26 7988 83
26 9792 29
27 1233 97
27 2017 25
27 3423 62
27 7942 18
27 8308 100
27 9006 33
28 245 92
28 2064 8
28 5939 90
28 7889 3
29 612 57
29 1801 89
29 3667 95
29 6829 71
29 7064 42
29 7678 32
30 275 33
30 446 51
30 1743 54
30 3359 45
30 9427 90
30 9551 40
31 671 3
31 7164 18
32 2111 46
32 3519 27
32 7139 60
32 7617 46
32 9217 79
32 9248 43
33 642 74
33 2985 76
33 4625 67
33 5378 36
33 5843 93
33 6708 66
33 9790 69
34 1612 84
34 3348 73
34 6403 58
34 7639 86
35 1180 30
35 3146 47
35 3548 81
35 5363 1
36 4587 88
37 6826 12
37 9135 33
38 2500 38
38 2851 66
38 3761 77
38 4172 27
38 5376 5
38 5973 80
39 4699 45
39 7804 50
40 6771 6
40 9229 5
41 1832 95
41 3072 85
41 4366 47
41 5291 69
41 7837 60
42 79 14
42 4775 5
43 52 52
43 3211 80
43 3390 73
43 4196 35
43 4415 52
44 947 30
44 3869 21
44 6005 82
44 9104 76
45 1676 1
45 4190 82
45 8168 63
45 9704 13
46 3354 15
46 5849 1
46 6360 78
47 1418 92
47 5180 28
47 6446 82
48 184 71
48 270 72
48 5538 32
49 1963 77
49 4871 76
49 5267 27
49 6460 61
50 3302 23
50 7507 96
51 411 20
51 1375 36
51 5442 100
51 6707 72
51 8341 15
52 1640 72
52 8827 7
53 105 67
53 2597 2
53 3194 27
53 6496 49
53 7513 77
53 7514 28
53 8707 30
54 958 40
54 1646 40
54 6568 45
54 7393 41
55 887 17
55 3616 36
55 8472 68
55 9170 99
56 4041 6
56 5702 39
56 7687 31
56 8404 82
57 3258 15
58 2935 57
58 5790 43
58 6020 37
58 6465 52
58 7072 62
59 1689 73
59 4421 52
59 7650 33
60 1376 88
60 4116 23
60 6063 39
60 8063 55
60 8547 24
60 8693 66
61 687 3
61 2975 1
61 4403 93
61 5255 33
61 5469 41
61 5841 33
61 9148 77
62 1520 81
62 2942 50
62 4809 12
62 7632 48
63 437 48
63 5068 17
63 6149 87
64 780 78
64 4922 99
64 5116 1
64 6212 35
64 8609 41
64 8896 38
65 1372 87
65 2813 3
65 6442 10
66 160 38
66 2810 36
66 3658 97
66 6915 61
66 7513 75
66 7722 51
66 8692 85
67 902 40
67 8217 54
68 1098 85
68 4185 33
68 8345 86
69 2296 26
69 4268 65
69 4519 62
69 8177 6
69 8886 14
69 9257 73
70 2771 53
70 4840 62
70 4974 90
70 6015 39
70 8979 40
71 1225 88
71 1595 40
71 6479 74
71 8131 28
71 9309 77
72 273 61
72 3804 31
72 4845 86
72 8820 99
72 9751 66
73 3868 83
73 9733 59
73 9868 40
74 3536 34
75 74 44
75 5871 80
75 8912 87
76 4840 29
76 8838 12
77 563 72
77 4989 54
77 5301 77
77 8175 33
77 9135 59
78 572 91
78 755 6
78 5297 12
78 7714 52
78 9874 95
79 1943 51
79 3289 92
79 4973 82
79 6075 91
79 9281 66
80 954 10
80 7302 67
80 8555 26
81 1199 41
81 2825 53
81 7159 25
82 2514 6
82 5085 35
82 7888 84
83 5079 46
83 7815 69
83 9857 27
84 2020 25
84 2829 55
84 9959 55
85 1968 37
85 5169 27
85 6770 9
85 6969 13
86 2636 59
86 3069 68
86 5314 4
86 9923 65
87 4295 79
87 6046 56
87 6368 59
87 7964 30
87 8536 47
88 1862 41
88 2425 20
88 5668 12
88 5763 51
88 6940 87
89 1061 38
89 3287 91
89 3302 39
89 5147 62
89 7046 96
89 8145 74
89 8309 45
89 9235 41
89 9417 42
90 1786 72
90 2857 66
90 4186 96
90 5084 27
91 6137 2
91 9561 22
92 480 35
92 2788 15
92 3400 81
92 3432 2
92 3542 19
92 4996 46
92 5551 81
92 6096 74
92 6763 4
92 7340 10
93 103 21
93 2382 45
93 2848 30
93 5253 33
93 9823 96
94 6056 16
94 6836 70
95 2666 86
95 3005 55
95 3060 32
95 8640 82
96 3352 28
96 3451 77
96 6497 23
96 8426 69
96 8692 48
97 9848 88
98 1648 65
98 2894 74
98 3590 90
98 6167 87
98 7842 8
98 9158 5
98 9913 68
99 2397 9
99 4441 23
99 5567 13
100 2040 90
100 2280 96
100 2904 17
100 6088 100
100 6307 16
100 8500 62
100 8614 29
101 6625 48
102 8708 57
103 3622 45
103 3982 18
103 4256 43
103 4344 99
104 6243 49
104 6320 24
104 6826 27
104 7176 25
104 8971 47
105 596 96
105 3770 73
105 3938 35
105 5123 61
106 25 46
106 2795 24
106 3644 47
106 8210 53
107 377 29
107 8426 15
107 9509 62
108 4005 51
108 7972 28
109 190 52
109 4123 47
109 4351 45
109 5219 51
109 5435 63
109 6514 6
109 7374 80
110 4892 11
110 9906 63
111 3664 24
111 6646 28
111 8521 5
111 9457 23
111 9491 77
112 3721 29
112 5380 49
113 2684 2
113 4451 75
113 5034 45
114 5432 74
115 8862 9
116 3894 5
116 3940 19
116 8665 33
117 3592 52
117 3707 72
117 4841 61
117 6005 66
117 7696 34
118 6722 12
118 7290 94
118 8162 85
119 2672 58
119 3481 38
119 6369 35
119 7220 21
119 8690 44
120 2072 15
120 2511 31
120 3258 6
120 4120 39
120 5826 58
121 2102 11
121 4840 61
122 110 35
122 3360 39
122 5422 10
122 6257 36
122 8006 13
123 9648 54
123 9810 10
124 239 22
124 516 58
124 1959 29
124 3441 55
124 6528 9
124 7120 100
124 8661 16
125 2412 75
125 4855 34
125 8941 27
126 949 68
126 5169 18
126 9537 85
127 299 6
127 1119 53
127 2275 5
127 3167 49
127 6942 67
128 1214 35
128 1762 55
128 4884 5
129 2235 93
129 3147 65
129 5367 66
129 6695 28
129 7464 4
130 1448 76
130 3221 63
130 3470 17
130 7810 29
131 1708 73
131 3815 39
131 3841 87
131 7952 1
131 8795 93
132 2984 96
132 8563 1
132 9814 8
133 4027 70
133 4498 34
133 6540 35
133 7886 38
134 932 52
134 5095 20
134 5205 43
134 6280 4
135 1424 24
135 4810 92
135 6363 71
135 6944 59
136 401 47
136 8552 76
137 1153 52
137 2397 12
137 2501 42
137 6931 79
137 8399 15
137 8641 17
137 9561 42
137 9756 31
138 1753 45
138 2261 14
138 2906 69
138 4470 32
139 1759 15
140 1283 62
140 1650 27
140 2260 15
140 3534 70
140 4440 96
140 6711 48
140 7488 4
140 7734 34
140 9339 99
141 2380 24
141 5652 76
141 5892 3
141 9002 48
142 179 68
142 1548 74
142 4257 6
142 4363 14
142 8876 50
143 5331 58
143 8419 25
143 8552 91
144 2685 36
144 4369 40
144 8593 8
144 9218 78
145 5756 70
145 7236 53
146 9573 91
147 320 39
147 3457 84
147 6792 6
147 7232 100
